longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,<1H OCEAN,167000.0
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125,<1H OCEAN,168600.0
-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923,NEAR OCEAN,262500.0
-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367,NEAR BAY,500001.0
-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785,<1H OCEAN,247300.0
-118.41,33.89,31.0,1428.0,320.0,677.0,331.0,7.2316,<1H OCEAN,500001.0
-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516,INLAND,121200.0
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,<1H OCEAN,267500.0
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393,<1H OCEAN,117000.0
-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,<1H OCEAN,279000.0
-117.09,32.57,10.0,2198.0,368.0,1645.0,350.0,4.5547,NEAR OCEAN,160700.0
-117.34,34.14,37.0,1834.0,393.0,1198.0,348.0,2.225,INLAND,81600.0
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN,182300.0
-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625,NEAR OCEAN,131100.0
-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122,<1H OCEAN,282300.0
-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,<1H OCEAN,237900.0
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,INLAND,134600.0
-120.41,34.88,4.0,3680.0,559.0,1678.0,569.0,5.0639,<1H OCEAN,201700.0
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,<1H OCEAN,183300.0
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,405100.0
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625,INLAND,376800.0
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,<1H OCEAN,190900.0
-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,INLAND,118000.0
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND,73100.0
-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066,INLAND,88100.0
-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972,<1H OCEAN,350900.0
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,INLAND,187200.0
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,INLAND,94500.0
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,INLAND,59400.0
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325,INLAND,69600.0
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833,INLAND,65100.0
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,166300.0
-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,<1H OCEAN,366900.0
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,<1H OCEAN,141500.0
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945,INLAND,135700.0
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,176000.0
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,<1H OCEAN,277300.0
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,NEAR OCEAN,353700.0
-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154,<1H OCEAN,311400.0
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,<1H OCEAN,217500.0
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,NEAR OCEAN,238000.0
-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,INLAND,116900.0
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND,78900.0
-117.26,34.15,33.0,2271.0,389.0,1100.0,380.0,3.5978,INLAND,88300.0
-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,INLAND,62200.0
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,NEAR OCEAN,334600.0
-122.04,37.63,33.0,952.0,172.0,369.0,159.0,3.2331,NEAR BAY,226700.0
-117.45,34.1,6.0,5571.0,1316.0,4048.0,1154.0,2.0308,INLAND,91100.0
-118.4,34.0,44.0,2122.0,385.0,1012.0,367.0,4.6687,<1H OCEAN,344300.0
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,<1H OCEAN,131900.0
-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257,<1H OCEAN,500001.0
-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382,INLAND,76200.0
-118.25,34.1,42.0,4198.0,956.0,1935.0,878.0,3.7184,<1H OCEAN,277300.0
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,INLAND,161700.0
-121.83,36.61,26.0,3723.0,789.0,2563.0,747.0,3.4531,<1H OCEAN,133100.0
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,<1H OCEAN,181900.0
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,<1H OCEAN,132000.0
-117.9,33.8,23.0,1368.0,397.0,1940.0,358.0,3.0789,<1H OCEAN,350000.0
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325,<1H OCEAN,250000.0
-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711,<1H OCEAN,179200.0
-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331,<1H OCEAN,162500.0
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,<1H OCEAN,221300.0
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,NEAR BAY,500001.0
-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175,INLAND,120000.0
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,<1H OCEAN,330800.0
-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.183,<1H OCEAN,191100.0
-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,NEAR OCEAN,131400.0
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,<1H OCEAN,342800.0
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,<1H OCEAN,135500.0
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,<1H OCEAN,181300.0
-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415,INLAND,140100.0
-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688,INLAND,61300.0
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953,<1H OCEAN,434800.0
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,NEAR BAY,235500.0
-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148,INLAND,86600.0
-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375,<1H OCEAN,187500.0
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,<1H OCEAN,101400.0
-120.09,37.02,9.0,1608.0,297.0,1057.0,295.0,3.7143,INLAND,81600.0
-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938,NEAR OCEAN,312500.0
-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,INLAND,100000.0
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,NEAR BAY,235100.0
-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937,<1H OCEAN,500001.0
-117.28,34.06,2.0,1658.0,290.0,868.0,304.0,5.1365,INLAND,136700.0
-118.1,33.74,32.0,2035.0,,934.0,512.0,4.2287,NEAR OCEAN,500001.0
-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,<1H OCEAN,341200.0
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,NEAR OCEAN,175800.0
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,NEAR OCEAN,67500.0
-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855,<1H OCEAN,243800.0
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,<1H OCEAN,477300.0
-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763,INLAND,206700.0
-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914,INLAND,87800.0
-118.71,34.28,27.0,2911.0,562.0,1773.0,580.0,4.6528,<1H OCEAN,186600.0
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,<1H OCEAN,269900.0
-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,NEAR OCEAN,286300.0
-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177,<1H OCEAN,330000.0
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194,INLAND,98500.0
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,<1H OCEAN,167600.0
-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475,<1H OCEAN,206900.0
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538,<1H OCEAN,500001.0
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,NEAR OCEAN,89600.0
-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656,INLAND,102500.0
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,INLAND,98000.0
-116.91,32.83,16.0,5203.0,,2515.0,862.0,4.105,<1H OCEAN,174400.0
-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387,<1H OCEAN,74800.0
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,<1H OCEAN,170800.0
-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607,<1H OCEAN,165600.0
-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,INLAND,66300.0
-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595,NEAR OCEAN,152700.0
-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146,<1H OCEAN,277600.0
-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,INLAND,89600.0
-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972,INLAND,112500.0
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,NEAR OCEAN,126700.0
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,INLAND,93900.0
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,<1H OCEAN,500001.0
-121.7,38.6,16.0,2372.0,588.0,1400.0,583.0,2.8922,INLAND,153600.0
-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717,<1H OCEAN,500001.0
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521,INLAND,113800.0
-121.8,38.69,8.0,3544.0,691.0,2118.0,678.0,3.7477,INLAND,122200.0
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,<1H OCEAN,204600.0
-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125,INLAND,162500.0
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,<1H OCEAN,325700.0
-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549,NEAR BAY,331400.0
-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667,INLAND,81900.0
-114.67,33.92,17.0,97.0,24.0,29.0,15.0,1.2656,INLAND,27500.0
-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526,<1H OCEAN,216400.0
-124.23,41.75,11.0,3159.0,616.0,1343.0,479.0,2.4805,NEAR OCEAN,73200.0
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,INLAND,87500.0
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014,<1H OCEAN,179600.0
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,93100.0
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,<1H OCEAN,190400.0
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,INLAND,133000.0
-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221,NEAR OCEAN,420300.0
-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,INLAND,151400.0
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,INLAND,61900.0
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,INLAND,350000.0
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071,<1H OCEAN,213200.0
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,142500.0
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417,<1H OCEAN,184100.0
-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646,NEAR OCEAN,500001.0
-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544,NEAR OCEAN,162500.0
-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,NEAR OCEAN,140000.0
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY,136700.0
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,INLAND,125000.0
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,<1H OCEAN,500001.0
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859,INLAND,144300.0
-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,INLAND,86100.0
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485,<1H OCEAN,419100.0
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187,NEAR OCEAN,311900.0
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,<1H OCEAN,359200.0
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,NEAR OCEAN,224200.0
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,INLAND,172900.0
-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979,<1H OCEAN,140800.0
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,<1H OCEAN,216700.0
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,NEAR BAY,257800.0
-122.61,38.26,17.0,2864.0,487.0,1482.0,547.0,4.6833,<1H OCEAN,215200.0
-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795,NEAR OCEAN,68400.0
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,INLAND,153200.0
-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385,NEAR OCEAN,408300.0
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,NEAR OCEAN,129700.0
-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458,<1H OCEAN,372200.0
-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013,NEAR OCEAN,396400.0
-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556,INLAND,69700.0
-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346,<1H OCEAN,85400.0
-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957,<1H OCEAN,444100.0
-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411,INLAND,63500.0
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,NEAR OCEAN,297900.0
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND,158900.0
-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667,INLAND,72500.0
-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527,<1H OCEAN,241000.0
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,<1H OCEAN,218500.0
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,<1H OCEAN,263200.0
-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602,<1H OCEAN,324000.0
-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,INLAND,97000.0
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,NEAR BAY,376800.0
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,<1H OCEAN,138900.0
-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864,<1H OCEAN,143200.0
-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,INLAND,112600.0
-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729,INLAND,259200.0
-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,<1H OCEAN,131300.0
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,<1H OCEAN,162300.0
-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098,INLAND,500001.0
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,INLAND,74000.0
-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704,INLAND,173400.0
-119.69,36.83,32.0,1098.0,,726.0,224.0,1.4913,INLAND,54600.0
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,<1H OCEAN,126000.0
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,<1H OCEAN,225000.0
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,INLAND,70800.0
-117.67,34.07,29.0,1840.0,388.0,1278.0,368.0,3.5036,INLAND,123400.0
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,INLAND,118500.0
-118.19,33.94,45.0,1871.0,371.0,1315.0,382.0,3.3661,<1H OCEAN,160800.0
-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042,NEAR BAY,500001.0
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN,144700.0
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,NEAR OCEAN,142700.0
-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714,INLAND,43000.0
-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908,<1H OCEAN,500001.0
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064,NEAR BAY,500001.0
-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629,INLAND,286000.0
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,NEAR OCEAN,500001.0
-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,<1H OCEAN,350000.0
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,NEAR BAY,326400.0
-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618,<1H OCEAN,154200.0
-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516,<1H OCEAN,500001.0
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,INLAND,105200.0
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,435200.0
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6,NEAR BAY,79400.0
-121.95,37.35,36.0,832.0,211.0,545.0,211.0,3.2813,<1H OCEAN,244400.0
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885,<1H OCEAN,204500.0
-118.49,34.23,32.0,4373.0,683.0,2040.0,693.0,5.2668,<1H OCEAN,242300.0
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,INLAND,61300.0
-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083,INLAND,131000.0
-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014,<1H OCEAN,143200.0
-118.03,33.83,25.0,768.0,195.0,529.0,184.0,3.175,<1H OCEAN,132800.0
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN,222500.0
-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,INLAND,114200.0
-120.98,37.6,36.0,1437.0,,1073.0,320.0,2.1779,INLAND,58400.0
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,<1H OCEAN,374100.0
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN,131300.0
-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,INLAND,173900.0
-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,NEAR OCEAN,500001.0
-121.92,37.32,39.0,836.0,254.0,704.0,272.0,3.5256,<1H OCEAN,192600.0
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009,<1H OCEAN,500001.0
-122.13,37.44,43.0,3004.0,440.0,1088.0,427.0,9.1508,NEAR BAY,500001.0
-121.45,39.26,15.0,2319.0,416.0,1047.0,385.0,3.125,INLAND,115600.0
-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,<1H OCEAN,185600.0
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,<1H OCEAN,231300.0
-121.02,37.64,42.0,1437.0,307.0,1035.0,284.0,2.1036,INLAND,88300.0
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,INLAND,75800.0
-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212,<1H OCEAN,95500.0
-117.41,34.24,20.0,1160.0,181.0,543.0,188.0,5.2072,INLAND,164300.0
-117.72,33.64,16.0,1230.0,242.0,380.0,246.0,2.2969,<1H OCEAN,67500.0
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,<1H OCEAN,130100.0
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87,NEAR OCEAN,125800.0
-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875,INLAND,89700.0
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,<1H OCEAN,115200.0
-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273,<1H OCEAN,346300.0
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,<1H OCEAN,129000.0
-117.86,33.89,24.0,2002.0,253.0,820.0,241.0,6.9612,<1H OCEAN,274500.0
-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697,<1H OCEAN,221300.0
-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,INLAND,121200.0
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,<1H OCEAN,174500.0
-116.17,33.53,13.0,1713.0,512.0,1978.0,442.0,2.1287,INLAND,58600.0
-118.2,33.96,43.0,1233.0,306.0,1190.0,282.0,2.8371,<1H OCEAN,161300.0
-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587,<1H OCEAN,244900.0
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN,500001.0
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024,INLAND,122400.0
-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,<1H OCEAN,238300.0
-121.56,39.11,18.0,2171.0,480.0,1527.0,447.0,2.3011,INLAND,57500.0
-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435,INLAND,97600.0
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,<1H OCEAN,186800.0
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499,<1H OCEAN,495600.0
-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015,NEAR BAY,254900.0
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905,<1H OCEAN,124000.0
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,NEAR OCEAN,461600.0
-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262,INLAND,64500.0
-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044,INLAND,115300.0
-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776,NEAR OCEAN,283200.0
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,INLAND,134000.0
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,NEAR BAY,391900.0
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,<1H OCEAN,92700.0
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,INLAND,118600.0
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,<1H OCEAN,129200.0
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,NEAR OCEAN,156000.0
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,NEAR BAY,132600.0
-122.23,38.17,45.0,350.0,,225.0,72.0,1.8942,NEAR BAY,216700.0
-120.64,37.38,19.0,2256.0,449.0,1469.0,435.0,2.5129,INLAND,84600.0
-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,<1H OCEAN,118800.0
-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635,<1H OCEAN,366700.0
-117.51,34.41,5.0,2884.0,567.0,1396.0,465.0,3.7361,INLAND,119600.0
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,<1H OCEAN,210900.0
-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,NEAR OCEAN,166700.0
-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813,<1H OCEAN,127500.0
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,<1H OCEAN,118800.0
-118.36,33.86,34.0,1865.0,345.0,963.0,302.0,5.543,<1H OCEAN,305900.0
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562,NEAR BAY,371400.0
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,INLAND,67500.0
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,INLAND,70100.0
-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525,<1H OCEAN,186000.0
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,114800.0
-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,<1H OCEAN,205600.0
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,<1H OCEAN,193100.0
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087,NEAR OCEAN,134800.0
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,<1H OCEAN,310000.0
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,INLAND,174100.0
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512,<1H OCEAN,163800.0
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,<1H OCEAN,62700.0
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,INLAND,88900.0
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,INLAND,163900.0
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,INLAND,67400.0
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,<1H OCEAN,485700.0
